id,Date,Query,User,Tweet
2002781955,Tue Jun 02 05:08:46 PDT 2009,NO_QUERY,S810uk,Sitting in the office forced to look at the sunshine from my window  At least I have a window to stare through. Only 2 wks to my run :-&amp;
1678880603,Sat May 02 07:58:22 PDT 2009,NO_QUERY,Chockley,Doing absolutely nothing alll weekend. How fun. 
2243873058,Fri Jun 19 14:00:40 PDT 2009,NO_QUERY,Jenniewrenbird,@NatYeates Usually still at work at that time 
1795044265,Thu May 14 07:03:14 PDT 2009,NO_QUERY,carmenning,"Last night's CM and NY were good, but why Tony Amendola?! "
1957147787,Thu May 28 23:39:09 PDT 2009,NO_QUERY,roshodgekiss,@SafariGuide Many thanks for the #travel #followfriday ! Always a pleasure to offer Australian travel tips and deals 
1687867117,Sun May 03 09:47:06 PDT 2009,NO_QUERY,work112,says OMG THANK YOU ENZO FOR GRAVITY'S RAINBOW.  (dance) http://plurk.com/p/rlaov
1685365352,Sun May 03 00:04:44 PDT 2009,NO_QUERY,marapole90,Blahhhhh I don't want to work tomorrow !!! 
2015668380,Wed Jun 03 05:14:33 PDT 2009,NO_QUERY,Catarinem,my volleyball team lost today  my teacher was the refree and he cheated so bad...he gave so many points to the other team &gt;=(
1984633622,Sun May 31 15:29:47 PDT 2009,NO_QUERY,EFTSuzanne,@TwitBotNews Thanks 
2175552743,Mon Jun 15 01:18:48 PDT 2009,NO_QUERY,becskr,tweetdeck fix0r. Still smiling 
1881003589,Fri May 22 03:15:49 PDT 2009,NO_QUERY,theknickermafia,Tune in next week for more #followfriday 
2285037911,Mon Jun 22 14:37:47 PDT 2009,NO_QUERY,bridieroff,I hate public transport  its going to make me cry.
2215368701,Wed Jun 17 18:02:46 PDT 2009,NO_QUERY,Rdwilliams88,think i ripped something  i need my Doc STAT!
1962781621,Fri May 29 11:39:15 PDT 2009,NO_QUERY,mink23,"@danportnoy okay, but what is the secret of having more energy than??? "
2061680723,Sat Jun 06 21:22:54 PDT 2009,NO_QUERY,adammobley,"home,hung outside all day  it was  b-e-a-u-t-i-f-u-l"
2067376379,Sun Jun 07 12:14:07 PDT 2009,NO_QUERY,PhazeII,@RheaBea I didn't see u last night 
2065535210,Sun Jun 07 08:47:42 PDT 2009,NO_QUERY,ashes2ashes_uk,"@MrPointyHead Sorry to hear about the cancelled flight and the abusive tweet, the bottom line is that some people are arseholes "
2258838874,Sat Jun 20 16:34:55 PDT 2009,NO_QUERY,evearoundworld,@moefugger who? its bout what u want - not other ppl 
